candidate_id;stratum;reply_id;text;likes;old_sentiment_gpt;new_sentiment_4class;changed;annotation_manuelle;notes
david_belliard;short;ig_c_100;voter gregoore brossat c est voter pour le soutien au hamas;0;NEUTRE;CRITIQUE;True;;
david_belliard;short;2016956383942390185;CQFD : votre aménagement est dangereux alors ?;56;NEUTRE;CRITIQUE;True;;
david_belliard;long;2008870950641737824;"Je ne vois pas le lien entre le sablage et les météorologues.
La neige est annoncé depuis dimanche !!!
La chute de cette nuit depuis dimanche aussi ….
A un moment dire qu’il y a eu un dis fonctionnement ne vous mettra pas en porte à faux y’a plus grave mais stoppez vos gueguerre";150;SOUTIEN;CRITIQUE;True;;
david_belliard;long;2017077999808483742;"Instaurer l apprentissage du Code de la Route pour tous les CM2 encadré par la Prevention Routière avec remise de certificat°
Obligat° pour tous les cyclistes d avoir le Code de la Route via permis conduire ou certificat°
Vous avez besoin de l Etat pour ca ? Vous avez foutu le B.";32;NEUTRE;HOSTILITE;True;;
david_belliard;long;2011570590000590900;"Ouais ! Dehors il aurait dû y aller un peu plus souvent celui là !
Il a pas du mettre les pieds souvent dans la merde parisienne !
Celle au sol, celle dans les quartiers pourris et gangrenés, celle du bilan financier catastrophique !
Dehors Grégoire et qu’on ne vous entende plus";280;NEUTRE;[INCONNU: ];True;;
david_belliard;long;2008878452376559741;Alors si vous ne limitez pas, c'est que vous êtes totalement incompétent car franchement, ce matin, bien avant le retour de la neige, les trottoirs étaient totalement impraticables, couverts de neige et verglacés, pas de sel. Et je parle des grands boulevards, pas d'une zone déserte. L'incompétence de l'équipe municipale actuelle est sans limite;68;NEUTRE;CRITIQUE;True;;
david_belliard;long;2011669697339744267;La même qui tenait les comptes et qui fermait les yeux sur les dépenses inconsidérées d'Hidalgo qui a fait que vos impôts aient pris 50 % en une année ? pense t'elle que les Parisiens (ses moutons) soient assez CON pour vouloir remettre cette gauche cracra a la tête de Paris ? 💩;88;NEUTRE;HOSTILITE;True;;
emmanuel_gregoire;top_engagement;2019377943261376820;"Usage obsessionnel de cette vue au cadrage hyper étudié par les promoteurs de #saccageparis

Sur place, on constate un aménagement comme à République, immense étendue de granit gris avec qqes patches de vert
Je suis pour la piétonnisation, mais cet aménagement est totalement raté";15;NEUTRE;CRITIQUE;True;;
emmanuel_gregoire;top_engagement;2019455586606231920;mais les vieux on s'en fout n'est ce pas Monsieur Belliard?  on manipule les textes on supprime des protections, on supprime les aides financières. ENqête à paraître prochainement. vous n'allez pas être déçu;12;NEUTRE;CRITIQUE;True;;
emmanuel_gregoire;top_engagement;2019530074220032308;Ce qui n’est pas nouveau : 80% des journalistes de Le Parisien sont logés chez Paris Habitat, la souricière de Grégoire…..;11;NEUTRE;CRITIQUE;True;;
emmanuel_gregoire;top_engagement;2019448308272406906;Votre différence de traitement entre Emmanuel Grégoire et les autres commence à se voir sérieusement;10;NEUTRE;CRITIQUE;True;;
emmanuel_gregoire;top_engagement;2023018661066502568;Hahahahah … quel bande de 🤡 ! Plus de 12 ans aux manettes, 6 en tant qu’adjoint à Hidalgo et #supermenteur #Gregoire veut nous faire croire qu’il incarne le changement 😂😂😂🤮 #saccageparis;10;NEUTRE;HOSTILITE;True;;
emmanuel_gregoire;low_engagement;2020076301235941610;Le (votre) programme de la Gauche et des Écologistes pour Paris ❤️💚;0;NEUTRE;SOUTIEN;True;;
emmanuel_gregoire;low_engagement;2019478463514599489;Les enfants à la rue se font aggresser et ceux à l'école diriger par vos collègues se font agresser aussi;0;NEUTRE;CRITIQUE;True;;
emmanuel_gregoire;low_engagement;2019664525398815038;Continuer à transformer la ville 😳 pitié ça suffit !;0;NEUTRE;CRITIQUE;True;;
emmanuel_gregoire;low_engagement;2020222160728375582;La ville de Paris est devenue une décharge à ciel ouvert merci les socialocommuniste;0;NEUTRE;CRITIQUE;True;;
emmanuel_gregoire;low_engagement;2019645726322778284;Ah oui ! 👇;0;NEUTRE;SOUTIEN;True;;
emmanuel_gregoire;short;ig_c_517;Mais où trouve t il tout cet argent? 😢;0;NEUTRE;CRITIQUE;True;;
emmanuel_gregoire;short;ig_c_443;👏👏👏👏 avec @david_belliard pour pour le 11e @psparis11e @pcf_paris_11, @paris11officiel @lesecologistesparis11 @lapresparis11eme;0;NEUTRE;SOUTIEN;True;;
emmanuel_gregoire;short;ig_c_569;Un Paris de gauche... Lol 🤣;0;NEUTRE;IRONIE;True;;
emmanuel_gregoire;short;2019463226799391116;Oui, va plus loin. Beaucoup plus loin. Chez toi.;1;NEUTRE;SOUTIEN;True;;
emmanuel_gregoire;short;2023049630930407446;Ça on est d’accord ! La gauche  => out !!;0;NEUTRE;CRITIQUE;True;;
emmanuel_gregoire;long;ig_c_604;"Je me rejouis bien evidemment de cette annonce, malgre sa tardivite...qu’en est il des immeubles preemptes par la Ville de Paris, ou acquis de gre a gre, confies a des bailleurs ""  sociaux"" de type 3f, qui n’ont entame aucuns travaux depuis des annees, laissant les logements vaccants...alors que des hommes, des femmes, des enfants dorment encore dans la rue...est il envisageable de prevoir, par ex";0;NEUTRE;CRITIQUE;True;;
emmanuel_gregoire;long;ig_c_518;Bla Bla Bla... Tu as déjà vu Paris ?Construire des logements ?? Les terrains tu vas les trouver où ?Mutuelle municipale ?? Donc les travailleurs parisiens vont payer une 2eme fois la secu, pour que les étudiants puissent consulter un psy qui va leur dire qu'ils travaillent trop et doivent partir à la campagne ?Quartier jeunes ?? Où tu vas trouver le foncier ???Parles des VRAIS problèmes :- Insécur;0;NEUTRE;CRITIQUE;True;;
emmanuel_gregoire;long;ig_c_92;Des plus vulnérables, la classe moyenne, sérieusement, je suis dans un logement géré par la RIVP nous ne dormons pas , les poubelles a 5h du matin sur pavé d'au moins 20m je vous ai écrit pour demander votre aide, vous avez lu et capturé le message, mais sans réponse, j'ai même laissé mon adresse mail, pour expliquer le problème en entier, j'attends toujours, et vous êtes là , pour les personnes v;0;NEUTRE;CRITIQUE;True;;
emmanuel_gregoire;long;ig_c_627;Ah ben nous on vous attends hein ! Il pleut dans les apparts , on vit ave. les voisins  et les cafards plus les crackers. On a fait descendre tout le staff ! Ah ouais c’est très vétuste mais depuis rien d’un pansement pas de chauffage pendant 3 mois ! Grégoire c’est hidalgo ! Des autoroutes à vélo financés par la remise en état des hlm qui ne se fait pas et des points de deal dans les rues à vélo ;0;NEUTRE;CRITIQUE;True;;
emmanuel_gregoire;long;2023001824660529408;Ma préoccupation c’est que tu ne passes pas ! Toi et hidalgo avez detruit une des plus belle ville du monde sur l’autel d’une écologie de pacotille toi et Belliard devraient être jugés pour entrave a libre circulation ! Alors reste au chaud ds le marais faire des fêtes de déviant;1;HOSTILITE;HOSTILITE;False;;
ian_brossat;top_engagement;2015900933448683648;"Les chiffres de l'APUR donnent raison à Dati :
> 904 logements en 2024, 
> 376 logements en 2008 quand elle est devenue maire - ce qui fait 140% dans un arrondissement atypique du fait des ministères.";4537;NEUTRE;CRITIQUE;True;;
ian_brossat;top_engagement;2018283504799281154;"Soit c'est la gauche qui a complètement saccagé Paris depuis 24 ans, soit c'est ""autre chose""...
On peut voir ça aussi comme ça, mon petit Ian.
Peut être que toi, tu ne vois pas tout ça, du haut de la butte Montmartre...
Viens diner mercredi.
Je fais vegan ou tu manges de tout ?";4533;NEUTRE;CRITIQUE;True;;
ian_brossat;top_engagement;2018005272816488633;le comble, c'est que probablement elle ignorait ce vote car, vous le savez mieux que personne, @dati ne bosse pas !;2947;NEUTRE;HOSTILITE;True;;
ian_brossat;top_engagement;2018279386990928229;"🙄 C'est vraiment ça votre seul axe de campagne ? On comprend mieux votre bilan commun avec Hidalgo.

✅️ Pour les électeurs de gauche qui veulent un programme sérieux et précis à Paris : sophiapourparis.fr/le-progra…";2588;NEUTRE;CRITIQUE;True;;
ian_brossat;top_engagement;2018037122305794066;L'individu qui s'occupait du logement. Après 20 ans de sa bande, il découvre la réquisition. Tartuffe!;2511;NEUTRE;HOSTILITE;True;;
ian_brossat;low_engagement;2018363854552510541;Malgré toutes vos dénégations vous êtes un escroc politique.;0;NEUTRE;HOSTILITE;True;;
ian_brossat;low_engagement;2018384619406516457;"Bin on a choisi.
Les gauchiasses dégagent
Aller zou!";0;NEUTRE;HOSTILITE;True;;
ian_brossat;low_engagement;2018401434048315562;Tu as misé le mauvais cheval … 😂😂;0;NEUTRE;IRONIE;True;;
ian_brossat;low_engagement;2021961198959571142;Qu’il apporte les preuves alors. Il n’y a rien de concret dans ce qu’il annonce.;0;NEUTRE;CRITIQUE;True;;
ian_brossat;low_engagement;2021966003341865349;Bayrou aussi, pourtant il ne lui est pas arrivé grand chose...;0;NEUTRE;CRITIQUE;True;;
ian_brossat;short;ig_c_963;Chef de la connerie à  paris😂😂😂😂;0;NEUTRE;HOSTILITE;True;;
ian_brossat;short;2017591666408923514;Avez-vous l’autorisation préfectorale, obligatoire, pour venir déranger les gens eux ?;8;NEUTRE;CRITIQUE;True;;
ian_brossat;short;2018310064600232075;On sent bien le communiste là !;45;NEUTRE;CRITIQUE;True;;
ian_brossat;short;2017706785910477113;Votre programme : @knafo_sarah est Crooooo méchante ! Votez pour nous;92;NEUTRE;HOSTILITE;True;;
ian_brossat;short;2016097040409784594;Le czuchemar quand tu regarde dans le juda qui est ce qui sonne 😱😱😱;9;NEUTRE;[INCONNU: ];True;;
ian_brossat;long;ig_c_1119;Vous omettez volontairement de dire la réalité : l’âge de départ à la retraite en Espagne 🇪🇸 est à 65 ans ( 67 ans en 2027 ! L’équivalent du smic est de 885 euros par mois ! Le nombre de fonctionnaires en France pour 1000 hab : 80 . En Espagne c’est 57 ! C’est bien monsieur le sénateur vous venez de faire des progrès , 👏👏et l’apologie, sans vous en rendre compte d’une économie libérale: l’Espagne,;0;NEUTRE;CRITIQUE;True;;
ian_brossat;long;ig_c_1340;L'entité sioniste est une entité raciste et suprématiste qui terrorise les Palestiniens depuis près de 80 ans : il faut parler des arrestations illégales, des viols que subissent tous les palestiniens hommes femmes enfants, des destructions et des vols de leurs biens : maison, terres, biens, argent.....ils rentrent chez les palestiniens et se servent !!!!!😡😡😡😡😡😡🤮🤮🤮🤮;0;NEUTRE;[INCONNU: ];True;;
ian_brossat;long;2018249760281350220;"La piétonisation des voies sur berges n'a a rien réduit la pollution. Il est très déconseillé d'y emmener des enfants vu le tabagisme passif qu'ils subiront, tellement les fumeurs sont présents et rendent l'atmosphère aussi polluée que le périph !
Par ailleurs, la pollution globale baisse avec l'évolution des voitures qui consomment 2 fois moins qu'il y a 40 ans !
#Afuera";171;NEUTRE;CRITIQUE;True;;
ian_brossat;long;ig_c_1063;Avant, Shein passait inaperçu. Mais il suffit de quelques vidéos virales et de quelques critiques bien placées pour que l’opinion publique française change d’avis, et s’imagine tout à coup que Shein ou Temu sont les mauvais élèves du marché. Maintenant qu’une véritable concurrence s’installe en France, tout à coup, les produits deviennent dangereux… Coïncidence ? Ou simple panique face à la concur;0;NEUTRE;CRITIQUE;True;;
ian_brossat;long;2018012195485896888;"“3000 personnes à la rue, c’est un scandale. 

Mais raconter qu’il suffirait de ‘réquisitionner 3000 logements vides’ pour régler le problème, c’est du marketing politique. 

Derrière, il y a : contentieux, indemnisations, travaux, gestion, coûts publics… et zéro nouveau logement créé. 

Si on est sérieux : on construit, on rénove, on simplifie, on arrête de décourager ceux qui mettent des logemen";406;NEUTRE;CRITIQUE;True;;
pierre_yves_bournazel;top_engagement;1977220973968736744;"Diane Keaton’s candid reflection on her role in The Godfather reveals her trademark humility and self deprecating humor. Despite the film’s legendary status, she admitted:  

“I haven’t seen the film. I just decided I would save myself the pain… I thought I looked so terrible, just like a stick in those ’40s clothes!”

Her discomfort with watching herself on screen contrasts sharply with the accla";53291;NEUTRE;[INCONNU: ];True;;
pierre_yves_bournazel;top_engagement;1989247032007987442;Rien ne nous sera épargné.;43649;NEUTRE;CRITIQUE;True;;
pierre_yves_bournazel;top_engagement;1977283015790276866;Your Kay lives in all our heads. From Annie Hall to Marvin’s Room, she was truthful in every frame. Rest easy, Diane.;42993;NEUTRE;SOUTIEN;True;;
pierre_yves_bournazel;top_engagement;1977323844185776454;Legends don’t really die, they just stop taking calls from Earth.;41054;IRONIE;IRONIE;False;;
pierre_yves_bournazel;top_engagement;1989092484337799212;"Est ce que les gens qui critiquent ont compris que ce chœur est composé de familles et de proches des victimes ? 

France tv pourrait modérer, au passage. Ça ne serait pas de trop …";32500;NEUTRE;CRITIQUE;True;;
pierre_yves_bournazel;low_engagement;2018386892711170537;"C'est l'argument facile et qui fonctionne pour mobiliser autour du vote utile.

Très difficile à déboulonner une foi qu'il a été imprimé dans la tête des gens.";0;NEUTRE;CRITIQUE;True;;
pierre_yves_bournazel;low_engagement;2008081073507385361;"Parlez-nous en adulte et en élu respectueux de la capitale mondiale de la francophonie, de grâce.

NON : Zéro augmentation (sic)

OUI : aucune augmentation
OUI : pas d’augmentation
OUI : nulle augmentation

@EPhilippe_LH @canardenchaine";0;NEUTRE;CRITIQUE;True;;
pierre_yves_bournazel;low_engagement;1998426470063264136;"Ca n'existe pas ""les extrémismes"" en France. Il n'y a l'extrême droite qui a fait les pages les plus honteuses de l'histoire contemporaine de ce pays face à une gauche qui a versé son sang plus que quiconque pour le libérer.";0;NEUTRE;CRITIQUE;True;;
pierre_yves_bournazel;low_engagement;1973133821194412533;Mon engagement, mon combat, ma cohérence, c’est ça⤵️ 🤡;0;NEUTRE;IRONIE;True;;
pierre_yves_bournazel;low_engagement;1973083165922127926;Vous n'avez aucune chance, alliez-vous;0;NEUTRE;CRITIQUE;True;;
pierre_yves_bournazel;short;2021250057459179698;Oui mais, la liste P-Y. Bournazel est une liste de gauche !;2;NEUTRE;CRITIQUE;True;;
pierre_yves_bournazel;short;1993819783549362290;J'éspère que vous êtes VRAIMENT fan du PSG pour en parler autant;241;NEUTRE;IRONIE;True;;
pierre_yves_bournazel;short;2021162762970263677;Bournazel est mieux placé que Dati face à Grégoire !;12;NEUTRE;SOUTIEN;True;;
pierre_yves_bournazel;short;1972523958290506212;Barnier votera il la censure de Lecornu 😂;0;NEUTRE;IRONIE;True;;
pierre_yves_bournazel;short;1988341311855096074;Mon pauvre petit, tant d’ambition pour si peu d’énergie.;120;NEUTRE;HOSTILITE;True;;
pierre_yves_bournazel;long;1987938095484788898;Ca y est @Lycrem3 soutient Bournazel et c’est son droit le plus absolu . Toutefois, sa neutralité et son soit disant détachement de provincial auront duré quelques semaines . Il est malin car il se contente de RT un post de @Renaissance . Je te rassure @Lycrem3, je n’y ai jamais cru.;31;NEUTRE;CRITIQUE;True;;
pierre_yves_bournazel;long;1927636588059603143;Honte à votre lobby qui a porté cette Loi .   Cet avènement entache à jamais votre mouvement  ridicule de boomers vieillards, opaque, sexiste et fermé, qui singe une semblant de rites et d'esoterisme laic. Vous ne représentez que celui ci. Vous représentez une certaine vision que vous portez du monde et vous vous en vantez en plus. Donc acte.;66;NEUTRE;HOSTILITE;True;;
pierre_yves_bournazel;long;2001884465224675399;"Vous n'êtes qu'un pion dans un jeu d'appareil. Un nid de nantis, qui avec le plus grand cynisme, dégoute les Français -ici les Parisiens- de la politique pour le pouvoir et un salaire confortable. 
Vous vous rallierez à la gauche pour ne pas sombrer dans l'oubli mais vous porterez à jamais l'étiquette du traître. Et celle d'un râté car s'ils venaient à gagner, ils vous neutraliseraient.
Echec et m";34;NEUTRE;HOSTILITE;True;;
pierre_yves_bournazel;long;1997710862640140297;"Vous dites ""je rassemble"", mais votre texte commence par diviser, en opposant deux “passés” que vous répétez trois fois en deux lignes. Et même la syntaxe vous échappe : ""le passé de la majorité"" aurait déjà mis un peu d’ordre.

Avant de tourner la page, il serait utile de bien la rédiger.";74;NEUTRE;CRITIQUE;True;;
pierre_yves_bournazel;long;1930226367355871314;Oui, non merci allez quémander un ministère auprès d'Edouard Philippe au cas où les français seraient assez cons en 2027 pour le choisir comme dernier rempart à l'extrême-droite faute de mieux.... Mais vous avez détruit la droite parisienne et vous avez laissé prospérer les bourraux de la gauche. NO PASARAN !;1;NEUTRE;CRITIQUE;True;;
rachida_dati;top_engagement;2012161573733666880;Insupportable cette infiltration des Frères musulmans partout !;39026;NEUTRE;CRITIQUE;True;;
rachida_dati;top_engagement;2001040363528520174;"❌Contre les frontières nationales, pour Schengen, l’UE,…

✅Pour la multiplication des frontières intérieures, grilles, barrières, digicodes, etc…

Des clowns.";32578;NEUTRE;CRITIQUE;True;;
rachida_dati;top_engagement;2001045991634452933;"Oui et soyons fous et mettons la tour eiffel sous cloche de plexi pour qu'on ne puisse plus s'y promener sans passer 25 contrôles d'aéroport !

oh wait..";30515;NEUTRE;IRONIE;True;;
rachida_dati;top_engagement;1955286596485345546;"Il faut le virer et reprendre sévèrement en main l’INA, comme tous ces États dans l’Etat à la tête desquels règnent des roitelets. 

Trois directions successives, trois scandales, ca suffit.";28054;NEUTRE;CRITIQUE;True;;
rachida_dati;top_engagement;1990366535517634994;Je veux voir le prompt mdr.;27095;NEUTRE;IRONIE;True;;
rachida_dati;low_engagement;2016993913735659572;Ho la la ça devient fatiguant! Je vais je vais je vais je empêcher le soleil de se lever pour que les parisiens puissent dormir.qu’est ce qu’il ne faut pas faire pour accéder au pouvoir!;0;NEUTRE;IRONIE;True;;
rachida_dati;low_engagement;2016384902606782480;Vous faites partie de cette majorité...;0;NEUTRE;CRITIQUE;True;;
rachida_dati;low_engagement;2013631214683398355;@knafo_sarah vous a ringardisé;0;NEUTRE;HOSTILITE;True;;
rachida_dati;low_engagement;2012583595425087594;Autant de promesses autant de mensonges;0;NEUTRE;CRITIQUE;True;;
rachida_dati;low_engagement;2005422296190853430;@CNEWS @Frontieresmedia @Valeurs;0;NEUTRE;[INCONNU: CATEGORIE : NEUTRE];True;;
rachida_dati;short;1984776167392727078;Ils sont où les bijoux Rachida?;31;NEUTRE;HOSTILITE;True;;
rachida_dati;short;1988251663967113433;Oublies pas comment ils appelaient tes aïeux et comment ils t'appellent en cachette;89;NEUTRE;[INCONNU: ];True;;
rachida_dati;short;2013558277498437964;En avant vers la victoire;39;NEUTRE;SOUTIEN;True;;
rachida_dati;short;1981403823915893212;Tentative grossière de détourner l'attention et la tension du vol des bijoux;210;CRITIQUE;CRITIQUE;False;;
rachida_dati;short;2002915902531273025;Tu seras bientôt derrière des grilles la corrompue botoxée.;10;NEUTRE;HOSTILITE;True;;
rachida_dati;long;2013249391843225783;"Madame Dati, 

Il y a une heure environ j’envoyais ce message à notre président. Je ne voudrais pas que ce fût une bouteille à la mer et qu’il le reçût dans un an ou qu’il ne le reçût jamais.

Auriez-vous l’obligeance d’appuyer ma candidature ? 

Cordialement.

أنا أخوك يا سيدتي

Ana akhouKI yā SayyiDati i 

M. PRUSSAT BRUNO

Avez-vous remarqué le jeu de mot(s) chère dame ? 

M. Le Président 

Hie";88;NEUTRE;SOUTIEN;True;;
rachida_dati;long;1985773495050256496;"Le boycott ne vise  pas l origine ethnique mais il dénonce une politique d’état ! 
Vs le savez-mais il faut préparer les municipales
Si le monde avait pensé com vous , les noirs continueraient à  s assoir au fond du bus ou à être interdits de restaurants en Afrique du Sud 
Honte!";852;NEUTRE;CRITIQUE;True;;
rachida_dati;long;2009172509405663468;"Faites ouvrir les parcs & jardins quand il neige, quand il vente, etc.
Nous savons en grands garçons & filles que nous sommes que l'eau ça mouille, que la neige ça glisse, et que par vent fort il y a des risques de chutes de branches.
C tellement beau un jardin sous la neige...";110;NEUTRE;SOUTIEN;True;;
rachida_dati;long;1985019971722719330;"Merci madame la Ministre, El Diwan est une institution en Égypte mais touchée par la baisse de lecture dans le monde, de +a cause de la faiblesse de la LE , les livres surtout import sont tres chers et guère trouvable
Livre de France 100% Francophone survie grâce aux Lycées Fr";40;NEUTRE;SOUTIEN;True;;
rachida_dati;long;1991278197158142260;La loi n° 2025-444 du 21 mai 2025 (dite « loi PLM réformée »), votée par le Parlement, validée par le Conseil constitutionnel le 7 août 2025, instaure enfin le suffrage universel direct pour élire le maire de Paris à partir des élections municipales de mars 2026. 😉 pour la note;170;NEUTRE;SOUTIEN;True;;
sarah_knafo;top_engagement;1953817140097585193;@Thinker_View ne peut il pas organiser le débat ???;259979;NEUTRE;CRITIQUE;True;;
sarah_knafo;top_engagement;2009300405340217578;Quelqu’un peut envoyer quelques Tutos à Sarah Knafo pour apprendre à développer sa propre DA sans plagier celle des autres ?;150358;NEUTRE;CRITIQUE;True;;
sarah_knafo;top_engagement;2009599701625307271;La plus soutenue par vos partisans;135229;NEUTRE;SOUTIEN;True;;
sarah_knafo;top_engagement;1952462222548168743;"Madame,

Les dons aux partis sont défiscalisés à 66%. Votre salaire mirobolant était donc bien payé par de l’argent public.

En 4 ans, vous avez coûté près de 2 fois plus que moi à Nicolas. ⤵️

Vous êtes libre de vos engagements.

Je ne critique rien d’autre que votre hypocrisie.";129166;NEUTRE;CRITIQUE;True;;
sarah_knafo;top_engagement;1916597686184091717;"Pas un mot de compassion pour la victime ou sa famille.

Vous n’êtes capable que de haine.

Nous, nous ne trions jamais entre les victimes : nous avons de la compassion pour toutes.

Vous, vous êtes l’un des principaux pourvoyeurs de l’islamophobie en France.

Faites profil bas.";97029;NEUTRE;HOSTILITE;True;;
sarah_knafo;low_engagement;2016631603670163915;Que pensez-vous de ces chiffres @knafo_sarah ?;0;NEUTRE;CRITIQUE;True;;
sarah_knafo;low_engagement;2014634205028770286;Assieds-toi racaille 🤡;0;HOSTILITE;HOSTILITE;False;;
sarah_knafo;low_engagement;2003006667143934005;Les sud-américains vont rouler en Merco... Sûr !;0;NEUTRE;HOSTILITE;True;;
sarah_knafo;low_engagement;1984176228027572253;"On vient de comprendre :

Zucman est un ancien élève de Thomas Piketty…. Ils ont donc appris à trafiquer les chiffres ensemble ! 

Ils le reconnaissent eux même ; TRAFIQUER les chiffres et n’être que de l’IDEOLOGIE !

La taxe bolchévique Zucman = 🤢";0;NEUTRE;CRITIQUE;True;;
sarah_knafo;low_engagement;2021953494144745741;Ça existe vraiment ? 🙂 Une récompense comme on en donne aux musiciens et acteurs ? S’il fallait une preuve que la politique est un cirque médiatique, la voilà.;0;NEUTRE;IRONIE;True;;
sarah_knafo;short;1999163369652387876;Ohhh !! Que ça fait du bien !;109;NEUTRE;SOUTIEN;True;;
sarah_knafo;short;1975250645004525643;reconquête ou RN, c'est quoi leur drapeau déjà? Ah, c'est celà, oui...;16;IRONIE;IRONIE;False;;
sarah_knafo;short;1965365814233903461;4 milliards pour financer la campagne permanente de la gauche !;38;NEUTRE;CRITIQUE;True;;
sarah_knafo;short;1994015833991823732;"""J'peux pas j'ai aquaponey""";1554;NEUTRE;IRONIE;True;;
sarah_knafo;short;2010376906869481606;Elle va faire 0,75% !🤣;2;NEUTRE;IRONIE;True;;
sarah_knafo;long;2000941889978048621;"C’est bien la première fois que je ne suis pas d’accord avec vous !
Car les normes et les lois tuent notre agriculture.

Pour sauver notre agriculture, il faut :
• Mettre à la tête du ministère de l’Agriculture un agriculteur expérimenté.
• Abolir les lois et le Code rural de 2025 afin de revenir au Code rural de 1984.
• Diviser par deux le nombre de fonctionnaires au ministère de l’Agriculture.
•";508;NEUTRE;CRITIQUE;True;;
sarah_knafo;long;1968985930993205564;@knafo_sarah tu te caches derrière un nez rouge pour faire passer ton coup de com’ pour de l’analyse. Tu mélanges volontairement patrimoine et bénéfices pour prétendre que tout entrepreneur sera forcé de vendre sa boîte, puis tu glisses vers « nationalisation » comme si Piketty proposait une collectivisation soviétique. C’est un enchaînement calculé : caricaturer la mesure, inventer le pire scénar;30;NEUTRE;CRITIQUE;True;;
sarah_knafo;long;2003669638069018990;Je ne comprends pas votre raisonnement sur ce point. Vous savez pertinemment que nos prisons sont remplis de personnes qui n'ont rien à faire sur le sol français et d'autres qui pourraient être déchus de la nationalité qui leur a été octroyée. En remigrant tous ces individus, vous réglez en grande partie le problème de place dans nos prisons (environ 30% de surpop / environ 25% prisonnier étranger;38;NEUTRE;CRITIQUE;True;;
sarah_knafo;long;1934598903770325314;L'enfant président dit qu'il soutiendra militairement Israël en cas d'attaque iranienne et #EnMemeTemps interdit les stands Israéliens au #Bourget - La parole perpétuellement alternative de ce petit président annule celle-ci systématiquement et lui permet de ne jamais être responsable de quoi que ce soit à part, bien sur, de la haine que lui porte son peuple qu'il méprise et martyrise quotidiennem;857;NEUTRE;HOSTILITE;True;;
sarah_knafo;long;2014799480386945291;"Sarah, c’est fascinant : tu arrives à nous vendre un naufrage politique comme une croisière de luxe. On est le 23 janvier 2026, et ton thread est un chef-d’œuvre de ""spin"" pour masquer une réalité beaucoup plus humiliante. Tu parles de ""tambouille"", mais c’est toi qui nous sers une soupe à la grimace. On va décortiquer ton ""succès"" parce que, comme pour tes algorithmes, il y a un bug majeur dans t";41498;NEUTRE;IRONIE;True;;
sophia_chikirou;top_engagement;2001030959496634847;Siguen diciéndole Hitler a todo lo que no sea retraso madurativo?;120540;NEUTRE;IRONIE;True;;
sophia_chikirou;top_engagement;2001242810255860053;*omite la única dictadura del continente*;40278;NEUTRE;CRITIQUE;True;;
sophia_chikirou;top_engagement;2001243801629942050;"Cuando la izquierda pierde, la democracia “falló”, el pueblo “no entendió” y la libertad “confundió”. Si ganan, es la voz sagrada del pueblo; si pierden, es fascismo. Democracia solo si gobiernan ellos. Manual zurdo básico.";25960;NEUTRE;IRONIE;True;;
sophia_chikirou;top_engagement;2001067019211350513;Te paso la de Méjico;17910;NEUTRE;IRONIE;True;;
