candidate_id,candidate_label,candidate_name,parti,camp,stratum,reply_id,platform,text,text_len,likes,annotation_4class,label_dominant,labels_multi,n_labels,is_ambiguous,confiance,annotateur,notes,label_id,text_len_words
emmanuel_gregoire,E. Gregoire (PS),Emmanuel Gregoire,PS,Gauche,top_engagement,"2,01947E+18",twitter,"Continuer à creuser la dette 
Plus de rat 
Plus de migrant 
Plus de bouchons 
Plus de merde
Plus de financement à d’autres pays
C’est tous que vous apportez",28,3.0,CRITIQUE,CRITIQUE,CRITIQUE,1,False,,,,0,28
thierry_mariani,T. Mariani (RN),Thierry Mariani,RN,Extreme droite,long,"2,01002E+18",twitter,"⚠️Rappelons-nous @ValerieHayer qui revendique sa proximité avec les #agriculteurs qui lors de la campagne des européennes clamait haut et fort que le #Mercosur serait voté quoi qu’il en soit

👉Aujourd’hui la poignée de macronistes qui subsiste tente de nous faire croire le contraire poussant #Lecornu à les rappeler à la niche les menaçant de perdre leur siège par une #dissolution

Mais la #censure viendra du @groupeRN_off 💪

Seul le #RN a toujours défendu et défendra toujours nos #AgriculteursEnColère 🚜

Mobilisons-nous #Jusqualavictoire du #1erpartideFrance avec @MLP_officiel et @J_Bardella 🇫🇷",88,666.0,SOUTIEN,SOUTIEN,SOUTIEN,1,False,,,,3,88
sophia_chikirou,S. Chikirou (LFI),Sophia Chikirou,LFI,Gauche radicale,long,ig_c_2692,instagram,"En même on comprend pourquoi...pour avoir des profs bobos wokistes et une classe avec des dizaines d'immigrés  qui foutent le bordel . Un programme scolaire qui  ne sait plus enseigner la biologie , le français ou l'histoire géo. Une cantine où il faut mettre du halal et des voilées  qui vont leurs lois dans un pays qui n'est le leur",60,0.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,60
david_belliard,D. Belliard (EELV),David Belliard,EELV,Gauche,long,"2,0117E+18",twitter,"« On va continuer » ?

Donc on continue :
➡️ le déficit et la dette qui explosent,
➡️ une ville de plus en plus sale,
➡️ des slogans à la place des résultats.

Les Parisiens ne demandent pas qu’on continue,
ils demandent qu’on corrige. La Gauche et l’extrême gauche en roue libre !",54,127.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,54
sarah_knafo,S. Knafo (Reconquete),Sarah Knafo,Reconquete,Droite,short,"1,96281E+18",twitter,S’il pouvait cirer mes pompes,5,124.0,IRONIE,IRONIE,IRONIE,1,False,,,,2,5
rachida_dati,R. Dati (LR),Rachida Dati,LR,Droite,long,"1,96211E+18",twitter,"Je n’en peux plus de tous ces pompiers pyromanes, Rachida Dati, a soutenu Macron qui lui soutient le remplacement de la population française, tous ces gens sont des traîtres. Les LR sont des traîtres, et ils ont des casseroles partout. Ça suffit maintenant. Faisons place nette, on n’enlève pas une borne pour mettre un aveugle à la mairie de Paris.",60,190.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,60
thierry_mariani,T. Mariani (RN),Thierry Mariani,RN,Extreme droite,top_engagement,"2,01179E+18",twitter,"Oui, bien sûr les députés RN proposant des baisses de la dépense sociale. Ah non, c’est que des hausses d’impôts dont la moitié ne sont pas applicables. Bravo les gars.
Macron est nul, mais apparemment y’a encore pire : Jean-Philippe Tanguy.",41,4210.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,41
ian_brossat,I. Brossat (PCF),Ian Brossat,PCF,Gauche radicale,long,"2,01801E+18",twitter,"“3000 personnes à la rue, c’est un scandale. 

Mais raconter qu’il suffirait de ‘réquisitionner 3000 logements vides’ pour régler le problème, c’est du marketing politique. 

Derrière, il y a : contentieux, indemnisations, travaux, gestion, coûts publics… et zéro nouveau logement créé. 

Si on est sérieux : on construit, on rénove, on simplifie, on arrête de décourager ceux qui mettent des logements sur le marché, et on garde la réquisition pour l’extrême urgence, pas comme slogan de meeting.”",77,406.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,77
david_belliard,D. Belliard (EELV),David Belliard,EELV,Gauche,top_engagement,"2,01329E+18",twitter,"Vous avez déjà fait cet effet d'annonce précédemment, et l'article se contente de recopier les éléments de langage d'une porte-parole du PCF, pour un projet dont on peut estimer qu'il est bidon, voire contre-productif. Qu'est-ce cela signifie @LeParisien_75 ?",39,1737.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,39
rachida_dati,R. Dati (LR),Rachida Dati,LR,Droite,low_engagement,ig_c_1493,instagram,‼️‼️RACHIDA DATI A CAMOUFLÉ LE DEPOT DE PLAINTE POUR AGRESSION SEXUELLE SUR MINEUR DANS UNE ÉCOLE DE SON ARRONDISSEMENT ‼️‼️,20,0.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,20
david_belliard,D. Belliard (EELV),David Belliard,EELV,Gauche,low_engagement,ig_c_8,instagram,Vous êtes tous des paniers percés à droite comme à gauche.  Hidalgo = 10 milliards de dettes… BRAVO !!!!!!,19,0.0,"CRITIQUE, IRONIE",IRONIE,CRITIQUE|IRONIE,2,True,,,,2,19
sarah_knafo,S. Knafo (Reconquete),Sarah Knafo,Reconquete,Droite,long,"1,97378E+18",twitter,"En réponse à
@SirAfuera
et
@MichelBarnier
Pendant que le PS, LFI ou le RN nous inventent des solutions économiques à dormir debout, on se demande s’ils n’ont pas tous dormi au fond de la classe en cours d’économie ! Voici la réalité de la France. Notre dette publique a explosé : de 15 % du PIB en 1975 à 114 % aujourd’hui. La moitié est entre les mains d’investisseurs étrangers. Chaque hausse d’1 % des taux nous coûte 34 milliards d’euros, soit 500 € par Français. Ce n’est pas encore insoutenable, mais c’est un fardeau qui s’alourdit sans cesse.  Le problème, c’est que la dette révèle un mal plus profond : notre incapacité à innover et à nous projeter.  L’Europe et la France souffrent d’un déficit de compétitivité, et d’un retard technologique énorme. Quand les États-Unis investissent massivement dans l’intelligence artificielle, la biotechnologie ou l’espace, nous, nous injectons notre épargne dans l’assurance-vie ou les obligations. Résultat : stagnation du pouvoir d’achat et fragilité géopolitique.  Pire encore : notre politique d’innovation est mal pensée. On investit trop peu, dans les mauvais secteurs, avec une gouvernance inefficace. Les fonds publics se perdent dans le saupoudrage et les calculs électoraux, au lieu de cibler les vrais projets d’avenir. Pendant ce temps, on se dispute sur le montant des dépenses, plutôt que de débattre du projet et de la stratégie.  Et c’est là tout le drame français : on ne cherche jamais à réduire nos dépenses structurelles (État obèse, retraites, Sécu mal gérée). Chaque camp politique propose toujours la même recette :  soit des taxes supplémentaires (impôt sur la fortune, taxe Zucman, etc.),  soit des dépenses nouvelles (subventions, embauches, redistribution).  Mais jamais la vraie solution : grossir le gâteau en misant sur l’innovation, la croissance, la productivité et l’investissement dans les secteurs d’avenir. Résultat : on se bat pour un gâteau qui rétrécit, dans une logique de « pensée à somme nulle » (riche contre pauvre, privé contre public), au lieu de créer de la richesse pour tous.  Deux chemins s’offrent à nous :  continuer à repousser les réformes et s’endetter toujours plus, jusqu’à la crise brutale et humiliante (FMI, BCE, austérité forcée),  ou enfin affronter la réalité : réformer l’État, investir intelligemment dans les technologies de rupture, responsabiliser les entreprises et redonner à l’Europe une vraie stratégie de puissance.   La dette, en somme, n’est pas qu’un chiffre : c’est le miroir de notre manque de vision. Tant que nous resterons bloqués dans le réflexe des taxes et des dépenses, le déclin sera inévitable. Mais avec une stratégie claire et le courage politique, la prospérité reste possible.",433,497.0,SOUTIEN,SOUTIEN,SOUTIEN,1,False,,,,3,433
emmanuel_gregoire,E. Gregoire (PS),Emmanuel Gregoire,PS,Gauche,long,ig_c_2,instagram,"Paris mérite mieux.Les Parisiens de gauche raisonnables existent. Ils sont lucides : ils ne peuvent plus soutenir une équipe municipale qui a trahi leurs valeurs et leurs attentes.Le bilan ? Un Paris en déclin :❌ - Scandales ignorés : Des enfants victimes dans le périscolaire, abandonnés par ceux qui devaient les protéger.❌ - Dette abyssale : Une ville asphyxiée financièrement, hypothéquant l’avenir des générations futures.❌ - Écologie de façade : Des promesses vertes pour bétonner toujours plus, jusqu’à sacrifier l’Hôtel-Dieu aux promoteurs.❌ - Abandon des missions essentielles : Propreté, tranquillité, écoles, logements sociaux, patrimoine… Tout est sacrifié au profit de mesures cosmétiques.❌ -  Chaos dans l’espace public : Une ville divisée, où le vivre-ensemble n’est plus qu’un lointain souvenir.❌ - Clientélisme assumé : Des subventions distribuées sans contrôle, au mépris de l’intérêt général.❌ - Fiscalité mensongère : Des promesses non tenues d’augmentations d’impôts, et de nouvelles hausses à venir.❌ - Immobilier inaccessible : Des préemptions massives qui chassent les Parisiens, vidant les écoles et les quartiers.❌ - Lobbies rois : Terrasses bruyantes, salles de shoot… Les intérêts particuliers passent avant le bien commun.❌ - Migrants instrumentalisés : Appelés à Paris, puis laissés à la rue, avec un cynisme assumé : ""Ce n’est pas notre problème.""Assez de promesses trahies. Il est temps de redonner à Paris une gestion responsable, transparente et au service de tous.",224,0.0,"CRITIQUE, DEMANDE",CRITIQUE,CRITIQUE|DEMANDE,2,True,,,,0,224
pierre_yves_bournazel,P-Y. Bournazel (Horizons),Pierre-Yves Bournazel,Horizons,Centre-droit,short,"1,99001E+18",twitter,Vous vous hidalguisé dangereusement,4,38.0,CRITIQUE,CRITIQUE,CRITIQUE,1,False,,,,0,4
ian_brossat,I. Brossat (PCF),Ian Brossat,PCF,Gauche radicale,top_engagement,"2,0159E+18",twitter,"Les chiffres de l'APUR donnent raison à Dati :
> 904 logements en 2024, 
> 376 logements en 2008 quand elle est devenue maire - ce qui fait 140% dans un arrondissement atypique du fait des ministères.",37,4537.0,CRITIQUE,CRITIQUE,CRITIQUE,1,False,,,,0,37
sarah_knafo,S. Knafo (Reconquete),Sarah Knafo,Reconquete,Droite,top_engagement,"2,01649E+18",twitter,Idée très intéressante mais pourquoi ne pas aller plus loin et équiper les réverbères de kalashnikov pour rafaler l'agresseur des qu'on entend du bruit ? Ca irait plus vite et ça ferait faire des économies à la ville,38,44781.0,"IRONIE, HOSTILITE",HOSTILITE,IRONIE|HOSTILITE,2,True,,,,1,38
sarah_knafo,S. Knafo (Reconquete),Sarah Knafo,Reconquete,Droite,low_engagement,"2,02349E+18",twitter,Incontestablement . Et aussi pour toutes les innombrables victimes du réseau Epstein.,12,0.0,SOUTIEN,SOUTIEN,SOUTIEN,1,False,,,,3,12
ian_brossat,I. Brossat (PCF),Ian Brossat,PCF,Gauche radicale,long,ig_c_1357,instagram,"Le gregoire est il d'accord avec toi sur ce sujet qui t'honore Ian  mais que fais tu à t'accoquiner avec ce type qui vote les lois les plus infâmes de mOcron, sur la police , sur la liberté d'expression  c'est dommage  ça  pollue l'image qu'on avait de toi, tes valeurs rejoignent plus celles de l'équipe de Paris populaire de la liste de Chikirou, il n'est pas trop tard car personne ne veut plus du ps  d'autant plus qu'il est prêt à laisser Paris aux mains de la dati allié au fn  en affirmant  même au 2eme tour/ union sans ffi . Quel dommage",103,0.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,103
ian_brossat,I. Brossat (PCF),Ian Brossat,PCF,Gauche radicale,short,ig_c_1199,instagram,Pourquoi son grand-père a pris 15 ans de prison ?,10,0.0,"IRONIE, HOSTILITE",HOSTILITE,IRONIE|HOSTILITE,2,True,,,,1,10
pierre_yves_bournazel,P-Y. Bournazel (Horizons),Pierre-Yves Bournazel,Horizons,Centre-droit,top_engagement,"1,99848E+18",twitter,"La colonisation n’est pas un crime. 
C’est là votre plus gros mensonge. Quelle ordure il faut être pour tenir des propos pareils.",22,16495.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,22
david_belliard,D. Belliard (EELV),David Belliard,EELV,Gauche,low_engagement,ig_c_12,instagram,Il faut aller plus loin : gratuité pour tous les résidents d'île-de-France,12,0.0,SOUTIEN,SOUTIEN,SOUTIEN,1,False,,,,3,12
sarah_knafo,S. Knafo (Reconquete),Sarah Knafo,Reconquete,Droite,long,"1,9938E+18",twitter,"Ce tweet est une erreur de comm à mon sens. Vous feuilletonnez sur un event du JDD, ce n'était pas le G7 tout de même. C'est mal calibré, ""too much"", et d'autant plus que les chiffres d'audience ne sont pas vraiment là.

Cette occupation de terrain n'est pas au niveau. Quitte à occuper le terrain, il faut écrire, parler, argumenter.

Vous n'avez même pas fait un tweet sur le PDG de Bastide Group, c'est consternant car ce fait divers est au carrefour du libéralisme et de l'insécurité. 

Virez votre conseiller comm !",92,241.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,92
pierre_yves_bournazel,P-Y. Bournazel (Horizons),Pierre-Yves Bournazel,Horizons,Centre-droit,top_engagement,"1,98907E+18",twitter,Les islamistes sont terrifiés et n'attaqueront jamais plus la France. Bravo à tous.,13,16552.0,IRONIE,IRONIE,IRONIE,1,False,,,,2,13
ian_brossat,I. Brossat (PCF),Ian Brossat,PCF,Gauche radicale,low_engagement,"2,01836E+18",twitter,Malgré toutes vos dénégations vous êtes un escroc politique.,9,0.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,9
thierry_mariani,T. Mariani (RN),Thierry Mariani,RN,Extreme droite,low_engagement,"2,02308E+18",twitter,"ICE est une Police  d'état

Là c'est une bagarre entre jeunes cons dont un membre à mal terminé.",18,0.0,CRITIQUE,CRITIQUE,CRITIQUE,1,False,,,,0,18
sarah_knafo,S. Knafo (Reconquete),Sarah Knafo,Reconquete,Droite,low_engagement,"2,01663E+18",twitter,Que pensez-vous de ces chiffres @knafo_sarah ?,7,0.0,"DEMANDE, CRITIQUE",CRITIQUE,DEMANDE|CRITIQUE,2,True,,,,0,7
sophia_chikirou,S. Chikirou (LFI),Sophia Chikirou,LFI,Gauche radicale,top_engagement,"2,00103E+18",twitter,Siguen diciéndole Hitler a todo lo que no sea retraso madurativo?,11,120540.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,11
ian_brossat,I. Brossat (PCF),Ian Brossat,PCF,Gauche radicale,low_engagement,ig_c_835,instagram,Bravo on ne veut pas,5,0.0,SOUTIEN,SOUTIEN,SOUTIEN,1,False,,,,3,5
thierry_mariani,T. Mariani (RN),Thierry Mariani,RN,Extreme droite,short,"2,01357E+18",twitter,"""Une France libre et indépendante""
Chiche ?
#Frexit",8,135.0,"DEMANDE, SOUTIEN",SOUTIEN,DEMANDE|SOUTIEN,2,True,,,,3,8
pierre_yves_bournazel,P-Y. Bournazel (Horizons),Pierre-Yves Bournazel,Horizons,Centre-droit,top_engagement,"1,99871E+18",twitter,"Bonjour pybournazel, nous sommes désolés pour l’attente vécue à bord. Votre conducteur a assuré un bon relais d’informations, et je le souligne. Bonne journée, Kelo",25,5950.0,SOUTIEN,SOUTIEN,SOUTIEN,1,False,,,,3,25
ian_brossat,I. Brossat (PCF),Ian Brossat,PCF,Gauche radicale,low_engagement,ig_c_815,instagram,Honte à eux ! Soutien à la famille !,9,0.0,SOUTIEN,SOUTIEN,SOUTIEN,1,False,,,,3,9
emmanuel_gregoire,E. Gregoire (PS),Emmanuel Gregoire,PS,Gauche,short,"2,01939E+18",twitter,Barrage aux dingueries socialistes,4,0.0,CRITIQUE,CRITIQUE,CRITIQUE,1,False,,,,0,4
thierry_mariani,T. Mariani (RN),Thierry Mariani,RN,Extreme droite,top_engagement,"2,01257E+18",twitter,"Quelle ringardise. C’en est gênant. Laissez-faire Knafo et retirez-vous, vous allez vous prendre une veste.",15,6936.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,15
david_belliard,D. Belliard (EELV),David Belliard,EELV,Gauche,long,"2,00903E+18",twitter,"Et vous , vous roulez pour @egregoire et LFI , c’est bien pire ! On ne veut pas d’antisémites à #Paris c’est clair ? On veut le beau #Paris , celui de notre enfance sans bobos et sans trottinettes..! Et surtout sans islamo-gauchistes ! On veut la sécurité , la propreté  etc..",52,202.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,52
david_belliard,D. Belliard (EELV),David Belliard,EELV,Gauche,top_engagement,"2,01647E+18",twitter,"Je ne comprends pas. Il est assez clair que le message c’est que ce genre de situations arrive dans la réalité. Si c’était de la « post vérité », la légende ne serait pas présente.",35,3844.0,HOSTILITE,HOSTILITE,HOSTILITE,1,False,,,,1,35
sarah_knafo,S. Knafo (Reconquete),Sarah Knafo,Reconquete,Droite,top_engagement,"2,01647E+18",twitter,Ok super mais comment on fait quand la femme se fait agresser en plein jour ?,16,82773.0,"IRONIE, HOSTILITE, CRITIQUE",HOSTILITE,IRONIE|HOSTILITE|CRITIQUE,3,True,,,,1,16
ian_brossat,I. Brossat (PCF),Ian Brossat,PCF,Gauche radicale,long,"2,01825E+18",twitter,"La piétonisation des voies sur berges n'a a rien réduit la pollution. Il est très déconseillé d'y emmener des enfants vu le tabagisme passif qu'ils subiront, tellement les fumeurs sont présents et rendent l'atmosphère aussi polluée que le périph !
Par ailleurs, la pollution globale baisse avec l'évolution des voitures qui consomment 2 fois moins qu'il y a 40 ans !
#Afuera",62,171.0,CRITIQUE,CRITIQUE,CRITIQUE,1,False,,,,0,62
david_belliard,D. Belliard (EELV),David Belliard,EELV,Gauche,top_engagement,"2,01161E+18",twitter,Vous êtes ?,3,4361.0,IRONIE ,IRONIE,IRONIE,1,False,,,,2,3
rachida_dati,R. Dati (LR),Rachida Dati,LR,Droite,short,"2,0166E+18",twitter,C'est super 🤣avec les pavés les futurs Gilets Jaunes vont pouvoir refaire Mai 68,14,52.0,"IRONIE, HOSTILITE",HOSTILITE,IRONIE|HOSTILITE,2,True,,,,1,14
pierre_yves_bournazel,P-Y. Bournazel (Horizons),Pierre-Yves Bournazel,Horizons,Centre-droit,long,"2,00009E+18",twitter,"Vous avez le Droit d ' ètre mon poulet , mais vous ne pouvez pas vous masquer . Dites la vérité. ce que j ' explique ; c 'est le Language usuel d ' un e Maire de Paris ...reconnu mondialement , moi Fabien 😉😘🐔🐮🐒 Faire avec ce qu ' on a ; et de peu se contenter",58,28.0,"IRONIE, HOSTILITE",HOSTILITE,IRONIE|HOSTILITE,2,True,,,,1,58
sophia_chikirou,S. Chikirou (LFI),Sophia Chikirou,LFI,Gauche radicale,short,ig_c_2835,instagram,Elle peut rêver lfi n'aura pas Paris,7,0.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,7
sarah_knafo,S. Knafo (Reconquete),Sarah Knafo,Reconquete,Droite,long,"2,00355E+18",twitter,"@knafo_sarah
Votre voie ou celle de Reconquête ? Votre voie ou celle avec Zemmour. Décidément la jeunesse enterre un peu vite ses ainés qui vous ont fait et les partis qui vous accompagnent. C'est du bébé jordy dans le texte ! Moi moi... Sur le sujet du surmoi, on a déjà donné.",52,40.0,"CRITIQUE, HOSTILITE",HOSTILITE,CRITIQUE|HOSTILITE,2,True,,,,1,52
emmanuel_gregoire,E. Gregoire (PS),Emmanuel Gregoire,PS,Gauche,short,"2,02302E+18",twitter,Celui qui a si bien coulé Paris pendant une douzaine d’années ……….?,12,1.0,"CRITIQUE, IRONIE",IRONIE,CRITIQUE|IRONIE,2,True,,,,2,12
david_belliard,D. Belliard (EELV),David Belliard,EELV,Gauche,low_engagement,ig_c_30,instagram,Les socialistes viennent leurs nouveaux amis macronistes ?,8,0.0,"CRITIQUE, IRONIE",IRONIE,CRITIQUE|IRONIE,2,True,,,,2,8
rachida_dati,R. Dati (LR),Rachida Dati,LR,Droite,short,"2,01295E+18",twitter,"Si, la justice.",3,97.0,CRITIQUE,CRITIQUE,CRITIQUE,1,False,,,,0,3
david_belliard,D. Belliard (EELV),David Belliard,EELV,Gauche,short,"2,01161E+18",twitter,Vous me faite honte …,5,9.0,HOSTILITE,HOSTILITE,HOSTILITE,1,False,,,,1,5
david_belliard,D. Belliard (EELV),David Belliard,EELV,Gauche,low_engagement,"2,01231E+18",twitter,Ferme ta gueule @David_Belliard tu dis que de la merde pauvre chiasse.,12,0.0,HOSTILITE,HOSTILITE,HOSTILITE,1,False,,,,1,12
